	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000277356.1	4.3514785699489	7.46698499934164	5.55004622378146	5.95961909773391	6.85317439145949	6.88718525029148
ENSG00000277567.1	0.731074984296299	10.7566543832411	14.0210714710006	9.44842212544685	4.52211203053054	18.8371525526523
ENSG00000274788.4	3.88534884038265	11.8058491263265	23.1162647487705	3.1383935246983	16.3703580489045	16.433209747715
ENSG00000273752.1	18.799071024762	75.0032173813268	54.7538192480682	58.8557961564293	52.2992087009184	99.3856017491502
ENSG00000278468.3	0.0061168907566306	0.06612450076626	0.287719113883161	0.0691729252192659	2.11883991239429	1.25946293833236
ENSG00000280513.1	0.572099146658001	7.43976897175768	14.0902319839739	2.30029844692335	2.27369386112395	0.991258720966685
ENSG00000280853.1	3.88377164959655	56.7419129489493	101.93186416083	20.0262662945776	11.3637806703065	26.7951739935052
ENSG00000282020.1	47.5105663777254	24.0672857197754	24.8532644831855	25.4956294955589	35.1566879045541	20.9439195886733
ENSG00000281542.1	67.582163004098	57.4825414824085	66.7475129881212	129.302337594099	86.206918293687	71.4586280496998
ENSG00000280880.1	20.0654180260866	14.3434972834013	9.54503980552695	9.5463752602656	19.0872512719785	13.3426720908719
ENSG00000280556.1	0.0	3.51390884908714	0.738807156270785	0.568392710320172	0.678125202153413	2.73855342817093
ENSG00000277560.1	0.241552973033378	4.67812672944123	2.85292937606544	2.00078041998021	2.72843263334874	5.4698372795511
ENSG00000278140.1	13.577106851217	24.5447295472138	23.0273071604025	24.9005291431047	21.9224126697459	23.4483305212704
ENSG00000275637.4	11.0388611588212	14.4574001649124	11.9735763106943	8.92734004651066	7.30444350674176	17.7236768314906
ENSG00000277078.1	2.38085483643739	1.72045157264438	1.98276786272595	3.2543179773487	2.79963630007755	2.39776734897755
ENSG00000276044.4	0.121467427515068	1.72492660951283	1.16384929802657	0.502387229684998	0.679658430969651	0.976243583190562
ENSG00000275659.5	1.70767649068231	4.36001305074448	3.5482489162526	2.86838041989287	2.60831159989853	3.95105998668783
ENSG00000277940.1	2.40026480005128	1.1789623754231	2.04362846489269	2.74400698317518	8.55580550050699	6.87531195171081
ENSG00000273881.1	12.6405775387812	3.71646950995738	5.86434348230676	8.40182436496645	9.36922736095072	4.93338677679608
ENSG00000276395.1	36.1483618400375	80.0701494847413	67.4132129181889	135.088773457273	68.2007840825284	114.008957310682
ENSG00000277362.1	26.9302736828474	4.75844799991887	4.8831679405298	6.20805956170977	6.84621869616786	4.40893822001121
ENSG00000278051.1	4.50051328704294	46.8050745551219	62.8641119284988	18.1268309905991	22.844639899398	32.6637662872757
ENSG00000274861.4	43.7070299547732	36.0877777981531	30.278064033652	50.9273247145385	53.0837217894308	33.4182056910627
ENSG00000277551.1	371.803849156404	128.590913763292	102.241243792187	482.853739035857	194.057590179724	49.4475254507124
ENSG00000277345.1	0.0760779349337947	35.3868187799437	0.894616108743021	0.398300069111988	1.37651805231124	8.1711225396522
ENSG00000277176.4	108.88077570175	79.165951593984	62.3667376600368	115.043066247258	75.6613138791438	64.8861034290563
ENSG00000275407.1	0.171170729364779	2.56430766120473	1.95691987101046	2.29670685220202	1.45007883159577	2.17459652234531
ENSG00000277753.3	0.122637884525385	1.35832338723549	2.69372376279308	0.335437742358457	1.39368810921382	1.83486500435845
ENSG00000281821.1	1.11512772096636	11.4185384630283	15.0892690836502	16.0537083822005	8.24086353279042	15.0223125419341
ENSG00000280506.1	17.2638135577398	27.2730082498723	32.6169012978679	18.1488441659625	25.3434887276255	24.5471644201751
ENSG00000280631.1	3.86214485680928	18.40395972953	22.9940029526329	9.92445512111542	13.0548372584368	18.6454182486305
ENSG00000281687.1	27.5270321941045	36.4672623713299	24.9388460083405	82.3748398326975	38.7530154284881	34.6358807141465
ENSG00000275962.4	1.40514095143171	5.20842817907193	8.75575127324878	2.33677229896175	3.59445083157394	4.8218390797048
ENSG00000276355.4	4.14849311605988	9.2413599501214	15.6935540706373	25.4520829159923	12.7885492448192	13.7616016237746
ENSG00000275885.4	3.691517954413	3.05669177672899	2.97352201908985	2.70573143278733	1.96193829717351	3.98286868432924
ENSG00000276287.1	33.4159855714136	93.7612961825052	84.8016468842032	140.063015903369	93.5149270194787	109.305018476349
ENSG00000277190.1	35.423826716205	33.7798171696349	36.1161682393943	57.8181256090519	36.5375370062771	50.0326337320383
ENSG00000274345.1	13.5811638711076	10.1729666900409	6.24716161898048	7.71420147173345	6.28094149373935	11.9425447778634
ENSG00000277080.1	248.248361676686	20.1621408061797	8.9006208458047	24.9571549606374	80.8364558834594	5.80014778584451
ENSG00000277961.1	0.920294391996518	1.23097542139765	0.386497547633423	1.11505275818693	1.48501070260901	1.54379237372381
ENSG00000275951.1	0.188342752776173	2.26312756546281	1.41498634011862	0.147908059372485	0.472756216186388	0.471810702980759
ENSG00000275137.1	7.795040130967	43.8904402848615	34.4048573120187	43.9955178797341	32.1530081947219	41.6736391243402
ENSG00000275650.4	2.22546538993172	3.67482644274469	3.82267255515235	2.99259719456858	3.98763349316563	4.08202884910154
ENSG00000275440.1	13.3783392892865	23.0390057469967	22.9099805684951	22.8898112114497	28.6131932309079	28.8906070335553
ENSG00000278826.1	2.47547542150962	0.827792015971519	0.86635789949475	2.73274181595038	1.09848497384448	0.531533576775791
ENSG00000277134.5	4.55249623069462	1.64256266926756	2.09583997121792	2.24825642200951	2.37266747597304	2.34878741279975
ENSG00000274881.1	6.6886881253553	7.86656190827475	6.94614144913449	5.35776972090709	6.76429601367855	9.09552884945188
ENSG00000273864.4	1.47703477710233	1.37804398068034	1.50920687108974	1.26313204419889	2.02856001042348	1.64922918118603
ENSG00000276503.1	1.25705471220551	2.69312544528847	3.09001534746009	4.44733731697158	1.9453309887212	3.78280640364125
ENSG00000274036.5	12.4452986162409	7.93863639724408	4.8970171852964	24.1226069438687	9.13135602500171	5.22356428694193
ENSG00000277181.4	1.00782523413033	4.185316432752	6.07665728737181	0.86036195724532	2.33813687769318	3.43614603883056
ENSG00000273938.1	0.626635700825399	0.391151068481496	0.818748699036534	2.0668423399415	0.589840699634418	1.96220339090129
ENSG00000275156.4	2.19013535971702	4.66509121664381	2.81144808817339	6.56452378036912	5.06770688793142	4.26455313295115
ENSG00000274571.4	2.37832850665426	2.31240336888764	1.70388737465884	3.0942033473222	2.64717512084694	2.23956389831471
ENSG00000281764.1	0.107108658128303	2.84146882415272	2.44905261812446	1.51404927229854	2.8565501401358	3.45454370145736
ENSG00000280876.1	0.65735313714037	4.51357654512471	1.1809647288799	21.268598906158	0.721880202657156	0.205838983163174
ENSG00000281805.1	15.7876642809372	39.1371611105214	32.7590935586315	34.3267541775654	39.8372551958764	50.6127402728412
ENSG00000280751.1	0.0610655919747885	1.48658780398295	1.55584622999975	0.207168272012871	0.747238991977665	0.768690497779853
ENSG00000284271.1	78.5975234307502	131.976978179446	104.470287125314	123.283536805171	115.005828857609	122.684150744915
ENSG00000281709.2	66.5248757501944	10.6658462956714	11.534955625838	14.5772692774517	20.1423001105196	7.88381252167841
ENSG00000281456.1	31.2949106451322	12.1612813013079	11.8393126707446	27.3206944686857	16.0781175212117	18.1639360603135
ENSG00000281661.2	1.70340204232896	0.13915374328843	0.649763993122855	9.59914983134832	0.5514985399182	0.39198902011074
ENSG00000284275.1	898.755587077451	1144.61725739332	1659.73970814304	2199.98195752236	2159.71636314723	2494.78818392542
ENSG00000280701.1	19.7182835583688	83.2466058482791	47.4212339638805	45.9553719740562	40.2451384687	52.3966930076523
ENSG00000252303.2	78.1175713645946	167.61387444627	134.041561351521	161.408651930285	152.017261467799	155.851777790394
ENSG00000280584.2	29.9214406379585	22.0512707205788	22.200623451948	24.096164572293	11.8719082491616	24.5657491659479
ENSG00000281879.2	2.81113417136206	9.92385029721419	5.81120534952831	9.66984764766449	3.85222776336055	8.13695223042905
ENSG00000281393.1	3.34098037742477	23.8390446298503	20.4338995544337	24.5362697420055	16.8084329955959	26.4068072833251
ENSG00000281022.2	19.1416792943762	1.78443723877023	1.43706037229149	1.89220762290457	2.67921366149927	0.726591095052733
ENSG00000281243.1	393.692347093568	231.464966230237	187.346851805552	227.556149593057	228.571241928602	223.716377011684
ENSG00000281907.1	0.612328949665002	2.43665682728712	1.95013602801339	2.16391516999746	0.576374016994363	1.43805317004409
ENSG00000281541.1	36.0647834785648	697.869808218724	1098.22887758474	210.780637968045	659.339126917858	651.81720913844
ENSG00000280858.2	7.27721001954683	3.92023394682391	4.48873861632245	8.7977983133685	4.59788104100989	2.92177511159003
ENSG00000283909.1	2496.01894408956	1.17188860117056	122.327332709417	23.1683184201061	575.169395298845	916.806831008777
ENSG00000281245.1	0.200277963516224	2.8959199455294	1.50299730694561	1.14436814502875	0.856682955046011	1.98857828902082
ENSG00000280706.2	32.9986816533814	30.4082004953054	16.2982355712034	54.0520027263625	45.1191835051676	17.5029060005084
ENSG00000281770.1	7.45000222092419	25.90910172656	24.79855517267	9.91813535059858	10.1848948320472	12.9972615083033
ENSG00000281029.1	0.451515286116618	1.3387375794998	0.184356293764539	1.87927896581822	0.850006126072495	0.954344376483807
ENSG00000283318.1	19.672662114628	87.5210701953088	54.1834669642342	103.335965680587	83.2740376636647	42.3192084447038
ENSG00000281705.1	0.742032093717549	1.79946373851721	3.82476878147196	12.5519532669596	2.6890756553165	6.44087399905805
ENSG00000280582.1	0.0427342383609418	1.30040902547266	0.481582349026986	2.65793327955328	1.18663618125943	0.100361263301356
ENSG00000281697.1	3.81454440638667	3.118865610945	2.42180354366456	5.16426678070547	4.90541395953977	3.12914838827864
ENSG00000284577.1	83.8935032704072	200.470591452831	188.226172835388	144.382274212256	152.751644373441	232.624899537408
ENSG00000284223.1	19.6853400268232	8.71077615644961	9.59547129396839	4.526962907619	16.8717800123152	1.02206188174586
ENSG00000281403.1	0.385344942461596	1.80401570377241	1.38457933730747	1.57360574431233	0.846342306563562	1.56863500962281
ENSG00000281013.2	7.48157002694506	11.076605460267	10.2547407235789	5.42170779669279	6.03941058167346	4.42597423754884
ENSG00000280714.1	218.913521946719	82.1399150195694	58.0418114215855	72.3179600505262	98.6593317365523	60.5852163378896
ENSG00000281757.4	2.37766028327368	9.35017500933958	10.3294439148838	7.54352082666254	7.38555854755011	10.1751610826051
ENSG00000284297.1	0.371909778065154	0.530626489096926	0.746248566613925	1.98604660134896	1.01687539527571	0.316098216616665
ENSG00000280963.2	3.66192838249611	8.97300161503853	8.71480111139572	6.2619911702297	9.01014959833319	8.00926864168582
ENSG00000281230.2	0.617313152748977	4.3254139098315	2.72417026439996	3.48274104989872	1.76436130746386	2.39450188626823
ENSG00000281552.1	10.6794955990728	2.55172442953666	1.12446583286581	4.59581578928593	8.87410858895726	1.33519125718096
ENSG00000283081.1	4.51368212733518	4.72893041567052	0.811497972569089	9.82784013526859	0.993635011381976	1.21391361243299
ENSG00000281540.2	9.77745080618141	4.11075977792717	5.49396053531271	27.0958961296266	9.3078606478059	0.748024651853765
ENSG00000280792.1	45.6584184140003	24.4801527198702	24.906883129653	42.9370753817186	38.8095957420694	22.3640701055262
ENSG00000281384.1	0.245035588798155	8.13021629462943	15.8545957155617	1.0960361765927	4.73314675892043	11.4995844772294
ENSG00000280652.1	26.9657689083452	43.0662995254192	29.8368638221357	24.8013948831834	22.7907892553188	25.826080246223
ENSG00000280864.1	2.27113231677135	3.41929720112245	4.24879521185933	2.49291689907713	3.53461698701249	3.97606756391868
ENSG00000281822.1	38.7718103387732	13.1429144077273	40.9985914857486	119.88705790005	45.282262329048	26.2444703533047
ENSG00000280505.1	2.55813329272698	12.9215341673819	10.6209215649867	12.4342563262344	4.05545091475552	8.85355626376544
ENSG00000284056.1	37.0513443787297	80.6836001202747	88.7255222126474	87.1503210065406	86.4413729909424	90.0476938344499
ENSG00000281166.1	0.847728423400303	1.36010381901957	1.27636323019993	1.44796789091572	0.972503057911666	1.90378694463324
ENSG00000281442.1	10150.8330719419	1246.28356069769	1867.45686639099	4650.82897970918	5279.77503577027	806.339280567528
ENSG00000280475.1	3.69584258904948	16.258029587109	16.3297104763319	16.2808855647428	11.0951998271415	18.509798660139
ENSG00000284335.1	0.778992627663176	1.18026984320319	0.999309248633944	0.920966684518563	0.999888384994974	1.11763523938028
ENSG00000206783.2	33.7399139043778	44.06655282561	52.8584947356351	102.171474151604	96.0854280734593	56.1227904478362
ENSG00000281874.1	15.4966865419224	28.9955274603128	26.2367271179531	41.5458507970282	30.3048093706527	36.8263368893511
ENSG00000281324.2	9.87880240323188	5.94374046945917	5.59985853816946	1.84805375280645	4.63817432936545	6.86921147217773
ENSG00000281818.2	6.86663546347527	1.07155233689744	1.74411168211635	3.17244713800592	6.20462077712419	2.06290699634954
ENSG00000281234.1	0.689367088624479	5.46944761098273	2.90124133158595	4.32867342382738	2.59555442068565	4.5944864982149
ENSG00000281671.1	45.4866033658612	15.7711256355521	18.7119848304078	29.4716142303424	25.3013504316888	24.0277044108411
ENSG00000284573.1	233.457281134538	94.0019387900951	75.4970930785864	129.207929650592	126.428194833499	108.477144126993
ENSG00000281509.1	0.127298654710666	4.94643785075043	3.76905867240567	2.32214449731813	0.753178739864074	2.60522813922146
ENSG00000281616.1	0.0785129039675852	1.04142826927377	1.2887023031454	0.437766289074818	0.572746370224639	0.430237218906635
ENSG00000280895.2	2.18764895724596	45.2670347228792	99.6055494897485	17.3137664618667	60.8309045156305	41.8043275220945
ENSG00000281878.1	0.604351212611845	2.61325067335056	2.02432999383222	1.49112266581536	1.73762314267917	2.35348642696302
ENSG00000282663.1	28.6006806573119	10.4152628605206	11.0871995959367	14.8056258398532	19.3753322627562	12.280691176471
ENSG00000282258.1	10.5726189085472	18.8512784039124	17.3456466781717	19.4464242063591	14.5024585288483	21.0100860105516
ENSG00000282341.1	12.775589746038	26.5397018587269	13.4603138984834	19.471479732807	9.01222315504793	12.3567714580143
ENSG00000281987.2	20.5924779584805	22.6788885607254	22.4658182679674	30.8865690351486	27.3387839896577	21.2716855788997
ENSG00000282741.2	202.194679841583	96.8354843343034	108.39351730448	130.493493077673	132.935091227629	107.593199937122
ENSG00000282289.1	35.4730959140723	19.6444283331576	21.1826591751826	19.1417841996235	31.2188929405461	23.3615985551955
ENSG00000282448.1	8.97287032196605	1.16942665032777	7.34345340503503	49.2481634865892	6.80629905362461	0.308758474744761
ENSG00000282163.1	2.82315873635022	4.81862089297106	3.48695375211382	3.02074965046838	1.60550499207509	2.90070461799684
ENSG00000282823.1	0.997768154588061	5.23164554094	5.33570381448012	21.3576219202045	9.55281119492953	9.98896677732924
ENSG00000282447.1	0.303393755603248	15.9079900611388	16.9712064185189	14.7005887137037	7.56784300368051	13.8703807116108
ENSG00000282282.1	0.768651022793766	2.24213380326	2.78114637450505	1.92233522244748	2.72710298781592	3.30485922967541
ENSG00000282093.1	0.65735313714037	1.32815769150799	1.05100210321369	1.40196691818824	0.586188435240397	0.617516949489522
ENSG00000282000.1	1.37581699306012	3.04960242587457	1.26566617357344	4.33942921527799	1.77075710874336	4.32572174667535
ENSG00000281933.1	3.66769340107037	6.760895775984	6.54237942810251	12.2862294652078	9.22420109505209	11.4668147389824
ENSG00000282571.1	0.718649731921948	46.8997677432178	56.37354637695	25.9043607006448	39.5047863223532	17.3500421371043
ENSG00000282811.1	62.2190209234429	73.24303757316	98.5048520154082	77.9698213295949	140.017814346947	99.3923599318504
ENSG00000282646.1	0.551233348184974	1.7829823368226	0.589278772176519	1.51118261199225	0.849053204406494	0.564903397739294
ENSG00000282394.1	30.941843394944	40.8804463123704	62.3203018074746	67.3405326395273	52.1976908920617	69.1851715946917
ENSG00000282182.1	4.53984510337568	169.505315526456	109.507638496136	38.4383464697215	102.953007616815	57.9018627169785
ENSG00000282193.1	0.0332095195583545	1.44589312127019	9.60022388004762	105.404425825905	1.95371950411351	0.0935909789716661
ENSG00000282654.1	10.3262689011544	9.80105746910279	19.8684744950796	23.1061096633203	26.1861064472017	40.3079629054975
ENSG00000282328.1	28.6683629767209	92.7568546963287	84.9261770278054	77.8942504611546	62.6691225482183	92.9297870063009
ENSG00000284076.1	1.00913422296765	1.36543308278319	0.70860205876195	3.06364831962798	1.08828515050909	1.02366679604455
